volume_weight,frictional_angle,cohesion,DJ_1,DJ_2,DJ_4,DJ_3,ZZJL,ZXZ_YL_1,ZXZ_YL_2,KWC_YL_1,KWC_YL_2,NJB_SZ_11,NJB_SZ_21,YG_A_2,YG_B_2,YG_C_2,YG_D_2,YG_E_2,YG_F_2,DX_DS_2
24.54163596,59.33393515,63.69454679,57404.58599,8.740509554,9018.318471,1.242267516,41.603333335,2.121592357,2.403299363,1.368968153,1.332433121,66.0,81.52611465,60.10955414,59.38089172,105.011465,148.743949,100.9070064,67.70191083,-27.6
24.24869725,57.78805505,61.44183486,61319.37452,11.54774981,7694.896801,1.192097635,42.00666667,2.241098398,2.666079329,1.534340198,1.498627002,61.92067124,79.85354691,32.24713959,52.85583524,146.416476,165.0587338,127.9313501,46.93668955,-45.0
24.26648936,57.85119222,61.53961849,60295.08563,11.02129561,6318.982422,1.241131794,43.34666667,2.335011169,2.996038719,1.639314966,1.607029039,66.49664929,80.98734177,37.56366344,40.34251675,138.3693224,159.83172,127.282204,58.90394639,-37.8
24.28239824,57.90474881,61.63072974,58360.17422,10.72501742,5920.97561,1.257867596,40.3,2.329379791,2.898696864,1.577344948,1.545351916,78.12961672,80.35121951,43.34355401,43.40209059,132.7108014,161.4536585,117.7602787,43.87874564,-26.06666667
24.29855232,57.95772402,61.71779366,57670.99945,11.40107084,7105.679572,1.243377265,42.3,2.327191104,2.747034596,1.555189456,1.522298188,74.15485997,78.31713344,51.03130148,48.93739703,127.1334432,156.3558484,106.2718287,48.4892916,-23.26666667
24.31575957,58.01632765,61.80868609,58771.49201,11.94502664,6747.460036,1.233818828,37.20666667,2.36277087,2.719031972,1.594964476,1.561989343,76.37921847,79.96714032,61.14742451,58.70870337,117.5595027,155.5968028,106.3197158,51.3268206,-15.13333333
24.3313668,58.06758886,61.89629901,61036.63265,12.56806122,7838.071429,1.223816327,33.1,2.389540816,2.656969388,1.602255102,1.569163265,71.05,78.49489796,63.6877551,59.08163265,128.455102,158.4061224,97.44081633,67.33469388,-10.0
24.34774808,58.12261077,61.98645185,63882.93706,11.91944056,8294.727273,1.24572028,44.24,2.38786014,2.413090909,1.735531469,1.699027972,67.50629371,81.29370629,57.54685315,60.0,105.4517483,193.6741259,111.4671329,73.31328671,5.0
24.36495789,58.18390699,62.0845844,61933.48577,12.71646341,8571.397358,1.234044715,35.6,2.385487805,2.559684959,1.646046748,1.610060976,71.82113821,79.88719512,62.22357724,83.78252033,115.1504065,161.9065041,90.04878049,76.0,-4.066666667
24.38078331,58.23449854,62.16800878,61841.70507,12.59738863,8655.489631,1.237895545,44.92,2.330637481,2.446459293,1.589093702,1.553348694,74.0,79.92089094,65.66973886,89.42242704,111.5545315,165.3210445,88.50844854,67.20583717,-1.466666667
24.39661544,58.28779729,62.25869008,61300.20956,12.20553227,9006.770047,1.262917016,43.47333333,2.323369656,2.638415759,1.605666387,1.571751886,68.73093043,82.38474434,64.98072087,83.7300922,112.0352054,154.75943,83.74853311,86.33025985,-5.666666667
24.41404792,58.34843607,62.35266142,61792.79982,11.84446228,8579.239853,1.249197432,43.28,2.331284109,2.64364366,1.571195827,1.537279294,70.82102729,80.38041734,87.78009631,66.16051364,86.105939,154.6211878,104.2391653,87.64044944,-8.333333333
24.42985921,58.40166392,62.44322545,61856.9454,10.37470629,8832.059433,1.244519696,30.33333333,2.327512094,2.892785073,1.547774706,1.513469247,66.44022115,80.18797512,79.25777471,68.97166551,101.520387,153.4982723,94.23911541,90.99378023,-9.866666667
24.44539305,58.45,62.52321755,61221.34284,11.06834209,9295.84021,1.213008252,41.0,2.330697674,2.88264066,1.544366092,1.510802701,74.46511628,80.30982746,62.84621155,73.81545386,110.4861215,153.4418605,103.255814,76.88672168,-3.333333333
24.46282215,58.51330653,62.62438311,60887.40679,10.37713339,9072.734051,1.245584093,43.61333333,2.333521127,2.667622204,1.555923778,1.523131732,72.0041425,76.44076222,66.46396023,67.71333886,109.953604,160.1491301,104.3595692,65.90555095,-5.0
24.47882718,58.5657837,62.71063208,61948.55356,10.44542611,10821.64973,1.233307271,44.00666667,2.335543393,2.730218921,1.564308053,1.530218921,70.48553557,76.95777952,66.28459734,81.03205629,107.8248632,163.8967944,103.0351837,64.26426896,-13.26666667
24.49387904,58.61262562,62.79152202,60956.58385,9.542732919,9247.965839,1.21957764,43.44666667,2.327701863,2.82031677,1.541900621,1.507161491,67.89627329,78.94906832,66.62236025,76.44347826,106.4086957,159.7838509,102.8993789,64.40124224,-23.2
24.51174215,58.67726443,62.89152666,60834.98559,7.623054755,10530.2219,1.256426513,41.8,2.33081268,2.915746398,1.512472622,1.47914121,74.07204611,76.64495677,61.929683,82.22478386,117.1204611,157.0259366,95.04553314,62.89682997,-30.73333333
24.52725945,58.72822713,62.97863794,62144.773,6.495459976,9435.026882,1.260215054,45.42666667,2.333817204,3.056111111,1.582359618,1.552210275,71.27120669,78.46415771,57.71684588,86.1660693,104.2724014,172.0549582,99.58781362,70.60095579,-33.66666667
24.54492252,58.86309936,63.13546035,60569.77041,6.005840774,9658.90439,1.192775298,42.6,2.334122024,3.027328869,1.489103423,1.460267857,72.74255952,75.97470238,56.0952381,77.32217262,102.469494,176.3013393,92.1391369,69.98214286,-34.2
24.56338003,59.0475714,63.3301801,59488.03191,6.513031915,8424.787234,1.152712766,42.47111111,2.344042553,2.322180851,1.510638298,1.476675532,71.80851064,75.90425532,58.07446809,70.46808511,113.4893617,168.1648936,79.90425532,73.96808511,-8.0
24.59916697,59.40751539,63.70988772,64150.0,10.45,8265.0,1.24,42.34222222,1.82,2.37,1.91,1.88,56.0,86.0,65.0,75.0,107.0,177.0,104.0,79.0,-40.0
24.61773319,59.59213666,63.90708604,59671.08014,9.990940767,8156.376307,1.23087108,42.21333333,2.287247387,2.761707317,1.437735192,1.404146341,67.46689895,80.74912892,46.69686411,65.12891986,127.1707317,159.4982578,102.3275261,61.29616725,-38.0
24.63587662,59.77346681,64.09848485,58633.33333,10.30406504,8847.317073,1.195121951,43.88,2.308699187,3.08902439,1.388617886,1.354796748,63.0,79.10569106,46.6504065,61.4796748,111.3658537,152.6666667,108.6178862,73.38211382,-45.06666667
24.65986664,60.00710038,64.39790953,57987.22145,10.15937122,8340.108827,1.226928658,43.50666667,2.299818622,2.91264208,1.454467956,1.420556227,65.48428053,81.25272068,49.45465538,61.22853688,104.2889964,151.3917775,108.7533253,73.47037485,-42.0
24.68617462,60.27839784,64.79027903,57797.50511,9.794110429,8393.042945,1.251018405,43.67333333,2.281411043,2.590214724,1.518674847,1.482705521,60.0,77.26319018,48.68220859,57.04294479,110.2417178,153.4355828,104.1202454,72.31533742,-47.73333333
24.71594099,60.57027708,65.20906801,57708.97436,9.973076923,8495.128205,1.245641026,41.196666665,2.287948718,2.662179487,1.585128205,1.551153846,64.0,72.83333333,46.48717949,53.53846154,113.8974359,151.4615385,110.1282051,67.38461538,-50.0
24.80474053,61.45264859,66.49165021,57747.28161,10.09993891,8182.742822,1.220134392,38.72,2.269297495,2.487299939,1.564086744,1.525656689,63.28100183,78.67379352,41.34147831,61.32681735,96.76237019,162.7831399,107.4404398,77.71411118,-37.66666667
24.83517056,61.75132855,66.92531418,58064.11676,10.27347962,8433.002508,1.253667712,44.14666667,2.267341693,2.60339185,1.550482759,1.513648903,64.65266458,77.76677116,61.50219436,62.33479624,99.89467085,154.1467085,97.17617555,74.54294671,-44.26666667
24.86494438,62.04305705,67.3440976,57662.9532,10.23717864,8466.543617,1.255398813,42.08,2.265365854,2.625260382,1.554133158,1.518536585,61.71786421,78.24324324,67.08108108,66.94792353,94.20435069,150.400791,97.27224786,70.28872775,-53.0
24.89345526,62.32994441,67.76438946,60633.73067,9.972279129,8992.66752,1.268706786,43.16,2.277976953,2.287868118,1.659948784,1.616991037,62.1056338,80.38988476,63.88476312,65.45198464,104.4199744,167.6939821,101.3060179,69.4609475,-60.46666667
24.92412186,62.62799283,68.19426523,56360.3929,10.11451204,8093.96071,1.22095057,43.31333333,2.261584284,2.316432193,1.510107731,1.467027883,63.0,84.59378961,51.91634981,58.76425856,92.75031686,163.7845374,102.3967047,61.5652725,-59.13333333
24.95304441,62.91873209,68.61676218,55401.14679,10.07816514,8538.688073,1.232917431,38.2,2.257623853,2.36366055,1.440321101,1.400018349,64.55963303,80.78807339,48.51009174,68.21284404,95.29541284,158.2110092,91.99266055,62.43302752,-60.66666667
24.98253088,63.21036334,69.03848219,55947.94965,10.44372716,8470.668175,1.219756395,31.5,2.264616322,2.466918392,1.443775883,1.40409257,63.26552984,83.42021924,42.84287454,69.68818514,93.15712546,162.998782,94.87941535,67.16199756,-44.5
25.01188048,63.50051888,69.46215781,57728.41965,9.740903054,8054.546101,1.239707835,38.8,2.269614874,2.569017264,1.524196547,1.486108898,70.43293493,77.04780876,45.90969456,61.32005312,106.62417,169.0252324,97.08632138,64.60557769,-28.33333333
25.04144466,63.79268729,69.88485607,59546.0085,7.42768068,5808.044402,1.188549835,46.1,2.283377421,2.279121398,1.530269249,1.490245631,72.32026453,81.19508739,56.66131318,64.70288144,81.78271138,205.6183278,83.92914502,69.87623996,-28.8
25.06910845,64.06978739,70.28622476,60590.91382,9.90437247,7380.955466,1.25637247,38.56,2.26411336,2.352072874,1.491295547,1.456161943,61.20809717,82.45020243,46.62348178,59.11093117,109.1222672,167.11417,121.9190283,65.88340081,-27.8
25.10042872,64.3759557,70.72883173,60656.26943,10.14321244,7706.464841,1.252310881,44.48,2.257419689,2.786528497,1.510549223,1.477502591,56.85803109,83.38134715,47.61450777,55.64559585,109.2746114,161.8735751,122.5968912,74.86839378,-26.4
25.08142602,64.13490196,70.35294118,59835.53352,10.30725034,7551.23195,1.233419973,44.27333333,2.254555404,2.900841313,1.461504788,1.428440492,72.92612859,81.94664843,48.79890561,57.51436389,105.1080711,158.6976744,115.5964432,80.06566347,-20.86666667
25.0410343,63.64872934,69.60298561,60458.97674,10.3815814,7774.55814,1.236093023,44.21333333,2.252148837,2.990037209,1.463572093,1.433051163,66.44651163,78.9944186,52.33116279,56.36651163,105.9739535,159.0753488,117.0865116,80.52465116,-13.8
24.99916696,63.15155973,68.83835519,59803.79939,10.84908815,7902.693769,1.221762918,41.62666667,2.250448328,3.154042553,1.418890578,1.390645897,74.18465046,83.73024316,77.69300912,70.11094225,95.47416413,149.9574468,95.8556231,78.64741641,-16.2
24.95710247,62.65754417,68.07809187,62185.98633,10.66764323,8240.863715,1.24796875,42.8,2.377669271,2.820983073,1.531927083,1.504101563,65.40169271,82.90169271,79.5625,75.07421875,98.45182292,151.3763021,103.5052083,83.09505208,-24.13333333
24.91585624,62.16726568,67.32417195,62891.23297,9.52716129,7818.577419,1.244129032,40.32,2.452522581,2.664858065,1.63336129,1.602025806,66.0,83.02709677,67.2516129,78.24,114.3716129,152.8180645,105.6348387,78.80387097,-37.26666667
24.87424908,61.67505709,66.5663095,60792.46659,9.92527339,8217.729648,1.238687728,44.32666667,2.45436209,2.834951397,1.600176185,1.569829891,67.06865128,80.41494532,52.05832321,74.16160389,111.7982989,152.4665857,112.0947752,73.92102066,-36.4
24.83515598,61.20587101,65.84612688,59781.4978,9.971365639,8125.484581,1.224008811,44.28666667,2.455682819,3.040770925,1.595969163,1.566145374,69.68281938,80.24889868,51.94713656,75.54625551,107.6519824,152.8370044,110.2334802,68.39647577,-39.2
24.72523834,60.30308546,64.64101231,62878.24176,8.137362637,7288.032967,1.228351648,44.24666667,2.472717949,2.628681319,1.705076923,1.673443223,66.2974359,80.93040293,54.0,69.08131868,129.3846154,161.2659341,114.152381,64.37948718,-19.6
24.6545814,59.93941894,64.30204573,59838.19095,8.039698492,7219.321608,1.210753769,43.70666667,2.453643216,2.841557789,1.653517588,1.62218593,70.71859296,77.98241206,55.33668342,67.6080402,114.2562814,156.3115578,106.8542714,64.49246231,-22.86666667
24.58443838,59.57368331,63.95602523,59160.91286,7.617427386,6874.688797,1.285892116,43.16666667,2.453609959,2.994771784,1.630373444,1.597883817,73.95020747,79.71784232,66.52282158,79.07883817,94.18257261,151.5435685,95.62655602,76.17427386,-25.0
24.51382457,59.20483353,63.6072334,59196.61017,8.517714598,7843.624932,1.232520503,43.81333333,2.448813559,3.160874795,1.617227993,1.587763805,70.95954073,80.1224713,62.7129579,68.76216512,101.2990705,149.2706397,104.3772553,74.8168398,-16.0
24.44582635,58.85202816,63.27673483,59036.38479,8.819472459,7632.38557,1.228952676,43.84,2.45446858,3.314647013,1.636369279,1.607532971,71.73700543,81.16989915,60.22187742,65.75019395,108.7695888,149.382467,108.2017067,64.89526765,-14.53333333
24.37791625,58.49707544,62.94084413,58900.57024,8.466044583,7459.219803,1.212721617,43.54666667,2.462820114,3.192897875,1.617988595,1.589896319,68.68429238,79.17936755,66.63245205,72.20632452,100.5640228,145.2659409,105.4515293,67.72006221,-19.4
24.31337181,58.16644683,62.6362737,58102.06767,8.365162907,7512.571429,1.216441103,45.77333333,2.466942356,3.186541353,1.581528822,1.554085213,71.21052632,76.14285714,55.01754386,57.61904762,106.5914787,145.0827068,105.358396,80.50125313,-19.6
24.24808698,57.82385546,62.30771746,57824.70721,8.509189189,7419.769144,1.213432432,41.28666667,2.4625,3.069837838,1.616432432,1.58677027,73.25135135,81.01081081,49.47297297,67.17837838,108.3540541,148.4243243,105.4810811,68.24864865,-22.86666667
24.18298735,57.48457671,61.9888096,60402.02232,8.050041841,7311.348476,1.241188285,40.82,2.55148954,3.111648536,1.731857741,1.701631799,76.28535565,79.50209205,57.18661088,63.35899582,111.1447699,156.6995816,111.6753138,69.93640167,-25.6
24.12057593,57.15912162,61.68082368,61490.49811,7.944612886,7457.88284,1.253416351,43.88,2.545690309,3.020936654,1.790416892,1.760725501,70.28478614,79.43205198,60.98646454,67.65349215,110.3974012,157.6892258,113.6491608,70.41147807,-35.46666667
24.0570836,56.82678685,61.36518826,60564.38207,8.223162939,7715.660277,1.229179979,43.72666667,2.540654952,2.974643237,1.722018104,1.69284345,71.35889244,80.58413206,55.09265176,76.27263046,108.9254526,155.228967,111.7667732,65.85942492,-31.86666667
23.65723684,53.79327153,57.7437201,61917.63869,8.059672831,7803.59744,1.247539118,31.7,2.534900427,2.648364154,1.743236131,1.713349929,71.0,82.70554765,64.19345661,71.48221906,108.0412518,166.0768137,109.6941679,64.71123755,-32.46666667
23.65305726,53.73712065,57.63073703,62191.97454,8.063854219,7533.686137,1.245541687,45.56666667,2.53328008,2.810484274,1.785127309,1.75685971,69.44133799,79.24113829,67.81827259,75.87818273,107.0094858,161.6665002,108.5351972,67.23714428,-37.06666667
23.64926734,53.68210227,57.51839115,60191.41364,7.143902439,7076.889829,1.218456944,42.96,2.537819811,3.14815331,1.703563962,1.678158288,69.81085117,77.96515679,63.20258835,79.22747636,98.88999502,157.4803385,99.66450971,73.46341463,-38.6
23.6444843,53.61826607,57.39297459,63047.25523,9.488681381,8299.320883,1.210979061,44.53333333,2.541550651,3.073163554,1.753571024,1.728002264,68.32767402,79.6655348,62.62365591,78.68024901,98.29994341,184.910017,99.67741935,73.3967176,-35.0
23.63975183,53.55636119,57.273135,61026.70417,9.344473858,8328.123759,1.240727995,43.9,2.542316347,3.099900728,1.68890139,1.662799471,66.97418928,78.81800132,55.89543349,79.5592323,98.23295831,173.8927862,101.7948379,69.43613501,-37.66666667
23.63687201,53.50922548,57.17060407,61444.99074,8.194814815,7298.505291,1.285277778,43.59333333,2.551055556,3.246444444,1.755074074,1.728675926,72.38796296,80.58148148,57.17777778,78.98888889,95.9537037,183.3666667,96.92777778,69.98148148,-23.4
23.63240132,53.45020933,57.05636962,61586.27049,9.184836066,8236.154372,1.251393443,43.42,2.526383197,3.484456967,1.690532787,1.665911885,72.01741803,79.70594262,53.32172131,83.53483607,108.0512295,159.8647541,105.0143443,76.12909836,-34.0
23.62805024,53.38969797,56.93316388,60351.79562,9.509489051,8065.59854,1.24150365,44.66666667,2.52389781,3.377423358,1.656021898,1.633773723,72.44014599,80.11240876,54.01021898,75.81459854,107.8510949,152.2642336,107.810219,75.40729927,-33.66666667
23.62388997,53.33093138,56.81641501,60376.01523,9.797208122,8165.291878,1.22035533,38.90666667,2.529194162,3.284257614,1.668229695,1.644428934,71.32994924,77.75824873,53.54187817,78.15989848,107.4428934,156.3667513,104.1383249,73.90862944,-34.0
23.62069687,53.28350531,56.71631524,58919.57831,9.877710843,8129.599398,1.206518072,40.4,2.530180723,3.090819277,1.646114458,1.621638554,72.95542169,80.29156627,58.9313253,67.9060241,101.8855422,160.4686747,94.94096386,74.41204819,-37.8
23.61497982,53.21230378,56.57915981,60960.26701,9.600826446,7911.129688,1.244043229,37.46666667,2.523966942,2.682333121,1.709421488,1.684577241,72.39923713,79.01335029,54.27844882,75.37190083,96.85441831,166.1970757,107.1137953,79.32104259,-35.0
23.61098819,53.15897743,56.47451039,59617.751,9.0237751,7494.906292,1.259004016,39.81333333,2.523204819,2.891823293,1.694706827,1.669943775,72.37911647,77.06104418,47.33493976,69.52128514,111.2433735,161.4184739,105.4763052,69.23855422,-24.86666667
23.60588939,53.09278027,56.34588939,58256.62695,7.092553984,6276.952452,1.225107967,40.09333333,2.524333582,3.150394639,1.658495905,1.634251675,78.48026806,78.11169025,41.70215934,61.39985108,116.0848846,155.6291884,111.7081162,62.20551005,-22.13333333
23.60242152,53.04020927,56.23692078,60664.07186,8.097205589,7026.746507,1.197684631,38.64666667,2.521257485,3.366786427,1.654530938,1.631696607,76.46706587,78.63273453,41.41716567,80.37924152,120.1956088,154.9381238,107.6766467,71.49700599,-26.0
23.59826555,52.98358254,56.12320574,65770.18241,7.534097287,6496.182764,1.241721235,31.99333333,2.524251637,2.850009355,1.795972872,1.766333022,68.01683817,80.78016838,51.15528531,86.6828812,118.7436857,186.5528531,105.3414406,75.55004677,-20.73333333
23.59418448,52.92607266,56.00583047,63150.04766,7.383412774,6580.181125,1.244680648,38.88666667,2.519551954,3.086410867,1.741901811,1.713918017,73.99952336,79.83555767,59.67683508,69.6406101,112.4775977,164.0076263,101.0038132,94.13250715,-23.0
23.58971446,52.86706533,55.8916131,62219.44197,7.255224544,6506.795242,1.253001334,41.46,2.521636283,3.39945309,1.729951089,1.704575367,74.0,77.64828813,62.27923522,82.60827034,105.6816363,156.6527345,97.4735438,89.53668297,-26.6
23.58624608,52.81448647,55.7826282,62922.66426,10.06720916,8033.242917,1.214309825,39.00666667,2.520970464,3.464394213,1.755298373,1.72915009,67.22001206,79.68896926,56.07474382,76.30138638,121.3200723,158.782399,110.4846293,72.92465341,-25.0
23.581791,52.75322171,55.65809538,61027.02374,9.674254413,7765.118685,1.2156056,39.09333333,2.525380402,3.327309799,1.798490566,1.77499087,76.8204504,80.89957395,50.02191114,69.10772976,121.4254413,159.9427876,105.313451,71.17468046,-23.0
23.57800538,52.70029904,55.55143541,61640.86957,9.724968944,7637.13354,1.235031056,38.06,2.524192547,3.369689441,1.725888199,1.699198758,74.20062112,78.99813665,55.61242236,71.38757764,119.552795,157.6745342,109.9180124,68.3863354,-31.73333333
23.57291075,52.63416056,55.42293317,69274.3475,9.695824012,7796.01044,1.203922446,42.16,2.836256525,2.89590604,2.042155108,2.012005966,73.19388516,83.28113348,52.48322148,105.1454139,134.3400447,178.3489933,116.0581655,72.54287845,-30.46666667
23.56883408,52.57671151,55.30568012,67679.44209,9.815645846,7836.187772,1.195124318,38.54,2.868496058,3.007101273,2.085706489,2.056937538,69.22983626,83.00909642,54.0388114,83.3147362,134.3929654,171.0879321,116.7980594,82.36749545,-27.8
23.56561005,52.52742225,55.20364833,66121.9011,9.460897436,7450.755983,1.230128205,42.39333333,2.866173077,3.369910256,2.018589744,1.992480769,78.0,77.65769231,62.89230769,84.02948718,106.1025641,161.2564103,122.6807692,93.14230769,-22.4
23.56085202,52.46393124,55.07892377,65725.17084,9.068849658,7247.709124,1.250068337,41.94,2.868342825,3.659635535,1.986771071,1.963735763,74.0,74.76537585,67.36104784,79.25968109,110.332574,158.7232346,123.9783599,84.20615034,-21.13333333
23.55704889,52.40873075,54.96621319,64945.71051,9.148979592,7084.874102,1.260918367,43.66,2.864178005,3.818219955,2.041026077,2.019665533,73.34807256,77.97902494,69.04875283,77.65646259,123.3968254,155.1802721,115.2755102,73.88548753,-27.26666667
23.55231758,52.34887859,54.85197368,64215.8244,8.324042879,6746.350179,1.216886166,42.34666667,2.863522205,3.577478305,2.039060745,2.01748341,75.08524758,75.9913221,57.6028586,82.64828994,114.0275651,156.8310362,111.251659,89.9050536,-22.66666667
23.54881878,52.29672548,54.74087919,65207.4014,8.286439762,6129.786602,1.216315505,40.60666667,2.860388979,3.804797407,2.072355484,2.052603998,77.76121016,77.5991356,58.16531605,79.25121556,113.0448406,158.4819017,117.1226364,95.62722853,-31.73333333
23.54433313,52.23546651,54.62066388,65293.35996,8.474488268,6567.443721,1.244483275,42.3,2.869505741,3.572361458,2.052271593,2.034133799,74.0,76.49326011,61.30504244,71.51772341,118.1567649,168.666001,124.7388917,71.51472791,-18.26666667
23.53933323,52.172836,54.49753326,63701.90301,9.515408226,6236.030284,1.244996931,41.83333333,2.873891958,3.837133211,2.0424248,2.023726212,69.71209331,78.97667281,59.35297729,75.35174954,120.2799263,159.9754451,121.4119091,64.66666667,-25.8
23.5358499,52.11861265,54.38705337,64460.75431,8.908405172,6226.115302,1.246799569,43.54,2.869832974,3.584030172,2.028976293,2.010414871,73.0,74.36260776,64.30711207,73.70689655,133.6551724,162.34375,104.0258621,70.60237069,-28.0
23.53084168,52.05601734,54.26670653,68037.1484,7.727158099,5561.684911,1.222269641,41.370000000000005,3.07656644,3.381784675,2.208729389,2.189980601,78.20077595,70.74975752,68.44034918,73.50533463,133.5945684,178.0271581,108.4985451,80.98157129,-30.53333333
23.52666667,51.99789238,54.14828102,73296.54479,9.042600116,6652.304535,1.240673244,39.2,3.163888566,3.268752176,2.340185723,2.3186361,80.02321532,75.54556007,69.47533372,93.42077771,132.6001161,190.2426001,116.8322693,94.32501451,-33.13333333
23.52293317,51.94441621,54.03916878,71833.29098,9.900635324,7105.60864,1.251181703,41.966666665000005,3.164739517,3.20386277,2.331524778,2.310800508,74.0,73.99491741,68.85641677,97.17407878,128.3506989,172.0025413,125.5146125,92.33799238,-34.93333333
23.51372608,51.82488038,53.80607057,69611.436,8.938499025,7020.919428,1.240740741,44.73333333,3.139015595,3.492865497,2.265438596,2.243684211,82.92007797,78.5662768,63.98245614,90.97465887,122.3333333,178.0214425,123.0155945,82.4619883,-34.6
23.51047989,51.77201375,53.69367618,69218.50196,8.676355506,7173.307993,1.221598658,40.46666667,3.164427054,3.24059251,2.353359419,2.335170486,84.16377865,78.29960872,64.66517608,90.980436,121.9072107,179.724986,119.5215204,80.16992733,-28.6
23.50647235,51.71424514,53.57443946,69133.68624,8.048893167,7419.894129,1.178055823,40.03333333,3.152767084,3.319032724,2.382906641,2.363989413,74.68238691,74.28344562,74.69778633,90.24639076,123.0048123,162.1462945,126.5255053,79.23387873,-29.66666667
23.50165944,51.65250411,53.45627149,68711.55319,8.556752496,7157.926957,1.222595901,38.82,3.153715187,3.553730951,2.395601682,2.377277982,74.0,77.81240147,70.52758802,90.5433526,121.7214924,159.622701,127.5049921,82.99737257,-32.0
23.49819106,51.59992525,53.34728659,67361.75074,8.786102868,7413.78617,1.074906034,38.91333333,3.122522255,3.564411474,2.324940653,2.307403561,85.23541048,78.83333333,67.3264095,89.46191889,126.2908012,154.9970326,125.7537092,75.09297725,-35.26666667
23.49375093,51.54090298,53.22873374,65089.08682,8.506451613,6675.346654,1.079297063,39.1,3.008786712,3.517226769,2.2147039,2.194771305,79.53586904,77.74578719,55.53009148,80.6913818,133.8064516,154.2667309,107.694752,87.09966298,-36.4
23.4896067,51.48503066,53.11769104,65122.44751,7.742320966,6857.026133,1.107394305,38.48,3.004322692,3.000591027,2.245500431,2.222860224,82.0,76.71268335,45.55306299,82.72735116,128.3891286,164.2312338,113.2251941,85.25970664,-19.8
23.48546651,51.42654007,53.00149522,65382.14484,7.234820684,6081.955796,1.130275229,37.72,3.011217681,3.017723103,2.257602168,2.232464554,74.0,75.22310259,52.78899083,79.22602168,125.1025855,164.9266055,118.2568807,79.7589658,-15.0
23.48073244,51.36337818,52.877429,66265.28404,7.121235347,6345.653742,1.099404869,37.76666667,3.023372408,3.052790803,2.229837692,2.206627592,75.3232642,73.01172227,61.16952209,79.93146979,124.3633904,169.0450857,116.2416592,76.75834085,-9.866666667
23.47755682,51.31492225,52.77392344,65813.63812,7.304881829,6127.0031,1.071700891,36.5,3.022623014,3.142828361,2.206675707,2.184013948,79.59976753,73.74777218,64.35722588,84.82758621,122.5586982,158.407594,118.822162,75.11662146,-19.66666667
23.47273815,51.25310304,52.65560042,64523.07207,6.935081585,5595.892321,1.110512821,39.13333333,2.996006216,3.037948718,2.20471251,2.182354312,81.0,72.74397824,67.17793318,81.32167832,113.1484071,156.9347319,114.2229992,79.68842269,-22.06666667
23.46867524,51.1958433,52.53872608,66284.35741,8.281472795,6340.411351,1.120797373,39.03333333,2.99999531,3.044629456,2.205389306,2.184376173,74.0,72.97185741,67.14634146,84.18011257,117.054409,163.1744841,113.2776735,85.3358349,-27.26666667
23.46428038,51.13332835,52.41294276,66538.42756,7.730079505,6221.30742,1.106121908,38.42,3.009668728,3.148030035,2.159571555,2.139182862,72.70759717,73.32022968,56.16342756,82.13250883,124.9416961,167.6863958,119.2720848,81.01766784,-27.0
23.46018837,51.07690238,52.29944685,70184.72149,7.747108753,6080.992042,1.065941645,34.05333333,3.029856764,3.071034483,2.227718833,2.205724138,84.1331565,76.46206897,63.22122016,83.28488064,138.6440318,180.2376658,126.8519894,69.9066313,-23.66666667
23.45661534,51.02356107,52.18911646,68846.32755,8.388842007,6404.411627,1.104650727,35.94,3.001922175,3.047360525,2.23533052,2.212311299,70.0,76.25128926,64.71354899,78.16315049,136.3544304,182.6572902,122.6469761,63.11579934,-15.53333333
23.45247495,50.96977718,52.08374458,66747.52628,8.906168831,6411.195501,1.096345083,35.75333333,3.012374768,3.072648423,2.203274583,2.179016698,74.0,72.28617811,71.61502783,70.15955473,126.2003711,165.3070501,120.5510204,75.8432282,-18.53333333
23.44660688,50.89689088,51.9445441,66518.09348,8.854743174,6589.26423,1.099620546,36.31333333,2.995400278,3.046700602,2.187848218,2.163863952,76.06571032,74.95927811,77.95927811,73.89356779,125.5363258,161.3697362,117.7214253,70.80888478,-18.0
23.44246411,50.84307715,51.83911483,64137.87954,9.170930811,6060.321055,1.084868094,34.88,3.021712295,3.078944749,2.166112494,2.141737183,83.0,78.73917372,78.78446989,73.78695869,120.9228472,157.0094574,103.1388751,72.62319562,-23.4
23.43922858,50.7903573,51.7270145,64390.92673,9.180349345,5921.091703,1.070907327,36.66666667,2.996690927,3.22508491,2.160941291,2.137404173,79.37603105,74.30082484,78.96749151,73.37214944,114.8064047,154.3978651,110.1319748,77.90295973,-30.26666667
23.43458377,50.72859064,51.60260051,62982.02403,8.683548983,5462.010166,1.111987061,33.7,2.995785582,3.206598891,2.163687616,2.14064695,74.0,71.9228281,61.08040665,74.47227357,120.6728281,155.6820702,112.7791128,70.98521257,-28.46666667
23.43006878,50.67020036,51.49132775,65706.08618,8.368458463,5574.53337,1.101332741,35.48,2.999742337,3.135806308,2.155721901,2.131701466,76.42203465,71.90137717,57.15681919,72.36339405,127.8125278,176.7267881,116.3278543,69.02621057,-26.33333333
23.42635277,50.61369208,51.37294469,64603.76207,8.701931876,5722.440264,1.122511439,32.63333333,2.999791561,3.201342145,2.147925775,2.123904423,83.55160142,77.18759532,64.12099644,75.2150483,127.5760041,161.87697,109.0635486,73.04422979,-26.33333333
